T_m;cos_v;T1
0;0.991806924;1
0.05;0.992282368;1
0.1;0.986056861;1
0.15;0.978526198;1
0.2;0.956017185;1
0.25;0.943711231;1
0.3;0.911376158;1
0.35;0.952812586;1
0.4;0.933369755;1
0.45;0.90812054;1
0.5;0.852983026;1
0.55;0.831269836;1
0.6;0.772204756;1
0.65;0.771787889;1
0.7;0.788926693;1
0.75;0.719946631;1
0.8;0.687968199;1
0.85;0.669993377;1
0.9;0.631887682;1
0.95;0.56887398;1
1;0.532841871;1
1.05;0.528239634;1
1.1;0.402210892;1
1.15;0.423001329;1
1.2;0.363030584;1
1.25;0.335886034;1
1.3;0.251245631;1
1.35;0.167442814;1
1.4;0.153367729;1
1.45;0.114523663;1
1.5;0.066498096;1
1.55;-0.007189576;1
1.6;-0.013169922;1
1.65;-0.123854285;1
1.7;-0.121098036;1
1.75;-0.172846355;1
1.8;-0.243901739;1
1.85;-0.278409879;1
1.9;-0.335238119;1
1.95;-0.405236598;1
2;-0.426373026;1
2.05;-0.461066577;1
2.1;-0.492830692;1
2.15;-0.546555427;1
2.2;-0.567409426;1
2.25;-0.658404578;1
2.3;-0.667469397;1
2.35;-0.730568662;1
2.4;-0.750466579;1
2.45;-0.801019941;1
2.5;-0.787006611;1
2.55;-0.834485141;1
2.6;-0.822338225;1
2.65;-0.873887051;1
2.7;-0.901372638;1
2.75;-0.902476915;1
2.8;-0.946821203;1
2.85;-0.930300907;1
2.9;-0.979423385;1
2.95;-0.966677597;1
3;-0.992522495;1
3.05;-1.018401815;1
3.1;-1.026212471;1
3.15;-0.999035577;1
3.2;-0.989958436;1
3.25;-1.004422739;1
3.3;-1.014869574;1
3.35;-0.968166871;1
3.4;-0.986820385;1
3.45;-0.966994094;1
3.5;-0.952306339;1
3.55;-0.931586384;1
3.6;-0.938868573;1
3.65;-0.91035121;1
3.7;-0.824365192;1
3.75;-0.800589506;1
3.8;-0.806335547;1
3.85;-0.768490212;1
3.9;-0.725640431;1
3.95;-0.725687237;1
4;-0.624502557;1
4.05;-0.606503501;1
4.1;-0.574030196;1
4.15;-0.52914636;1
4.2;-0.511141651;1
4.25;-0.444518445;1
4.3;-0.401837226;1
4.35;-0.336116764;1
4.4;-0.285207204;1
4.45;-0.241002794;1
4.5;-0.217792087;1
4.55;-0.15496643;1
4.6;-0.102167043;1
4.65;-0.090663597;1
4.7;-0.037392756;1
4.75;0.038390812;1
4.8;0.120988779;1
4.85;0.122325264;1
4.9;0.207743323;1
4.95;0.237175197;1
5;0.282031219;1
5.05;0.331387353;1
5.1;0.40996811;1
5.15;0.409045425;1
5.2;0.457885853;1
5.25;0.501392692;1
5.3;0.588336213;1
5.35;0.586430574;1
5.4;0.635794439;1
5.45;0.632133781;1
5.5;0.709139629;1
5.55;0.757279819;1
5.6;0.784255861;1
5.65;0.798311449;1
5.7;0.853231037;1
5.75;0.839467918;1
5.8;0.882878192;1
5.85;0.917511658;1
5.9;0.933088874;1
5.95;0.937050536;1
6;0.94335916;1
6.05;0.967447804;1
6.1;1.006474243;1
6.15;1.007743013;1
6.2;0.989599467;1
6.25;0.992433101;1
6.3;0.983112071;1
6.35;1.013440397;1
6.4;0.977540453;1
6.45;0.98519932;1
6.5;0.966908935;1
6.55;0.949262083;1
6.6;0.932476882;1
6.65;0.935198953;1
6.7;0.921337791;1
6.75;0.900787498;1
6.8;0.904721535;1
6.85;0.842047502;1
6.9;0.772325349;1
6.95;0.799726836;1
7;0.757126243;1
