T_m;cos_v;T1
0;1;1
0.05;0.99875026;1
0.1;0.995004165;1
0.15;0.988771078;1
0.2;0.980066578;1
0.25;0.968912422;1
0.3;0.955336489;1
0.35;0.939372713;1
0.4;0.921060994;1
0.45;0.900447102;1
0.5;0.877582562;1
0.55;0.852524522;1
0.6;0.825335615;1
0.65;0.796083799;1
0.7;0.764842187;1
0.75;0.731688869;1
0.8;0.696706709;1
0.85;0.659983146;1
0.9;0.621609968;1
0.95;0.581683089;1
1;0.540302306;1
1.05;0.497571048;1
1.1;0.453596121;1
1.15;0.408487441;1
1.2;0.362357754;1
1.25;0.315322362;1
1.3;0.267498829;1
1.35;0.219006687;1
1.4;0.169967143;1
1.45;0.120502769;1
1.5;0.070737202;1
1.55;0.020794828;1
1.6;-0.029199522;1
1.65;-0.079120889;1
1.7;-0.128844494;1
1.75;-0.178246056;1
1.8;-0.227202095;1
1.85;-0.275590247;1
1.9;-0.323289567;1
1.95;-0.370180831;1
2;-0.416146837;1
2.05;-0.461072691;1
2.1;-0.504846105;1
2.15;-0.547357665;1
2.2;-0.588501117;1
2.25;-0.628173623;1
2.3;-0.666276021;1
2.35;-0.702713077;1
2.4;-0.737393716;1
2.45;-0.770231254;1
2.5;-0.801143616;1
2.55;-0.830053535;1
2.6;-0.856888753;1
2.65;-0.881582196;1
2.7;-0.904072142;1
2.75;-0.924302379;1
2.8;-0.942222341;1
2.85;-0.957787238;1
2.9;-0.970958165;1
2.95;-0.981702203;1
3;-0.989992497;1
3.05;-0.995808325;1
3.1;-0.99913515;1
3.15;-0.999964658;1
3.2;-0.998294776;1
3.25;-0.994129676;1
3.3;-0.98747977;1
3.35;-0.978361679;1
3.4;-0.966798193;1
3.45;-0.952818215;1
3.5;-0.936456687;1
3.55;-0.917754506;1
3.6;-0.896758416;1
3.65;-0.873520898;1
3.7;-0.848100032;1
3.75;-0.820559357;1
3.8;-0.790967712;1
3.85;-0.759399059;1
3.9;-0.725932304;1
3.95;-0.690651097;1
4;-0.653643621;1
4.05;-0.615002377;1
4.1;-0.574823947;1
4.15;-0.533208756;1
4.2;-0.490260821;1
4.25;-0.44608749;1
4.3;-0.400799172;1
4.35;-0.354509065;1
4.4;-0.30733287;1
4.45;-0.259388503;1
4.5;-0.210795799;1
4.55;-0.161676216;1
4.6;-0.112152527;1
4.65;-0.062348515;1
4.7;-0.012388663;1
4.75;0.037602153;1
4.8;0.087498983;1
4.85;0.137177112;1
4.9;0.186512369;1
4.95;0.235381443;1
5;0.283662185;1
5.05;0.33123392;1
5.1;0.377977743;1
5.15;0.423776818;1
5.2;0.468516671;1
5.25;0.512085477;1
5.3;0.554374336;1
5.35;0.595277548;1
5.4;0.634692876;1
5.45;0.672521802;1
5.5;0.708669774;1
5.55;0.743046441;1
5.6;0.775565879;1
5.65;0.806146805;1
5.7;0.834712785;1
5.75;0.861192417;1
5.8;0.885519517;1
5.85;0.907633279;1
5.9;0.927478431;1
5.95;0.945005369;1
6;0.960170287;1
6.05;0.972935278;1
6.1;0.983268438;1
6.15;0.99114394;1
6.2;0.996542097;1
6.25;0.999449418;1
6.3;0.999858636;1
6.35;0.997768729;1
6.4;0.993184919;1
6.45;0.986118664;1
6.5;0.976587626;1
6.55;0.964615627;1
6.6;0.950232592;1
6.65;0.93347447;1
6.7;0.914383148;1
6.75;0.893006345;1
6.8;0.86939749;1
6.85;0.843615595;1
6.9;0.8157251;1
6.95;0.785795717;1
7;0.753902254;1
